post_length,post_word_count,neg,pos,neu,compound,10,10k,12,15,18,20,25,30,40,50,5k,able,advice,ago,bad,base,best,bit,break,c25k,com,come,complete,couple,day,decide,didn,distance,don,easy,end,experience,far,fast,feel,feel like,felt,finish,goal,good,great,guy,half,half marathon,hard,help,high,hit,hour,http,injury,just,know,leg,like,little,ll,long,long run,look,lot,make,marathon,maybe,mile,mileage,min,minute,month,need,new,pace,pain,past,people,plan,point,post,pr,pretty,program,question,race,really,rest,right,runner,running,say,second,slow,speed,start,stop,sub,sure,thanks,thing,think,time,today,track,train,training,try,use,ve,walk,want,way,week,work,workout,www,year
2172,450,0.076,0.182,0.742,0.9946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06553583139716218,0.0,0.06965543260710363,0.0,0.12875023078331463,0.06612506089827999,0.15107968063302799,0.1883831754266152,0.0,0.0,0.0,0.0,0.06302173504397535,0.0,0.0,0.0,0.0,0.15534925291292406,0.0,0.06585660499510775,0.05955764378680996,0.0,0.10524201967830528,0.2117118259365975,0.0,0.24973802248183144,0.0,0.0,0.0,0.0,0.2186427644009182,0.0,0.0,0.0,0.0,0.05416007177918577,0.0,0.0,0.06834845865530786,0.07113090923114374,0.0,0.0,0.0,0.06602578562110042,0.0,0.0,0.0,0.19754491001085933,0.0,0.0,0.05653501583717672,0.0,0.0,0.0,0.0546087201075611,0.0,0.0,0.0,0.05911525315774794,0.07379940171286625,0.0,0.0,0.06599750097295752,0.07132675799683182,0.0,0.0,0.0,0.0,0.06689117409013802,0.30583188867096295,0.0,0.0,0.13839012525240338,0.25818721041494835,0.0,0.09180116003189505,0.0,0.0,0.0,0.0,0.06800612246836113,0.051572748574027674,0.0,0.5142656361136455,0.0,0.0,0.0,0.0,0.0,0.33014377368212433,0.19811982359424196,0.0,0.12912012671858525,0.0,0.0,0.0,0.0,0.0
1192,230,0.046,0.108,0.847,0.9267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320760899519226,0.0,0.2550386108636226,0.0,0.0,0.0,0.0,0.12139902292137199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12347616607094651,0.10855033501250536,0.0,0.0,0.13550474456738837,0.26680829902146275,0.12323427416226548,0.09592334001686657,0.13801988724175565,0.12199322613111797,0.1103249872485929,0.0,0.19495103803278066,0.1307254787783946,0.0,0.11565410581227017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2813908510274861,0.07694928624847816,0.10032648789482258,0.0,0.1724817629855232,0.0,0.0,0.19434395377486435,0.0,0.0,0.12230661748138971,0.0,0.0,0.0,0.182966772124044,0.0,0.0,0.0,0.11569887182181965,0.0,0.0,0.0,0.0,0.136854553054974,0.12921521818894166,0.10950549981747706,0.0,0.0,0.0,0.0,0.132126175015451,0.0,0.09640137413632169,0.20040491869016328,0.0,0.0,0.11330501703060844,0.0,0.12288731785255826,0.0,0.0,0.0,0.0850265487850601,0.0,0.2538597114287485,0.0,0.0,0.0,0.09553371266954963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08736579820782253,0.0,0.19972651759864696,0.23918300705038045,0.0,0.0,0.0,0.0,0.09735962490070277
214,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4862991324891738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4867374977604273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48165980648978035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5427739795038282,0.0
293,60,0.072,0.125,0.803,0.5147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45388115117614697,0.0,0.0,0.0,0.0,0.0,0.293221802695583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46911484724641195,0.0,0.0,0.2586320578622426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4695142563520744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26226621047390813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3630790433166028,0.0,0.0,0.0
462,77,0.109,0.117,0.774,-0.3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297511689546958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2737434217927467,0.0,0.0,0.0,0.3089082518088882,0.16894841752077605,0.0,0.0,0.0,0.0,0.0,0.21334897986557705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619813410228902,0.0,0.0,0.3067047885315819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904581170335086,0.2698091028098774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22258775872809458,0.0,0.3836374337505434,0.0,0.21925790822974778,0.0,0.32000582695690455,0.0,0.0,0.0,0.0
355,69,0.083,0.053,0.864,-0.2748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3009843836248344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19357406277766373,0.0,0.0,0.2739755462866181,0.0,0.0,0.0,0.0,0.0,0.2734388235332964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073920746922772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20298824842108193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867096632358895,0.0,0.0,0.0,0.0,0.0,0.0,0.5828424254539818,0.2139005443901124,0.0,0.0,0.0,0.0,0.0,0.27266897824643344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19385192343112997,0.0,0.0,0.0,0.0,0.0,0.2686296338509922,0.0,0.0
1317,198,0.055,0.068,0.877,0.6133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20245088158212474,0.38502000359313077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2026333771485182,0.0,0.1242234239237071,0.16196251380800422,0.0,0.0,0.0,0.0,0.1568700148746459,0.20411131306541436,0.0,0.0,0.1674419427132277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20159067803015543,0.0,0.0,0.0,0.0,0.17678069270035515,0.0,0.20051948673526063,0.22349332452017412,0.0,0.0,0.0,0.6225039555269959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1792908806760747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764602499231923,0.0,0.19544481539400554,0.0,0.0
300,56,0.0,0.138,0.862,0.8083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2715444505055651,0.35403968450833573,0.0,0.0,0.0,0.0,0.0,0.0,0.38002593893157804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4406643140537038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536020031986267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30830302428948697,0.0,0.3524050067052264,0.0,0.0,0.0,0.0,0.0,0.34356999439500485
660,125,0.04,0.112,0.848,0.8928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5102539337821328,0.0,0.2357867479737824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19273498322424967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500679826274737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27457689039691874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26157665348369524,0.0,0.0,0.0,0.0,0.16812006357154002,0.0,0.0,0.0,0.24178084289190777,0.24908603831721748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21845405052843306,0.0,0.0,0.0,0.23646415693169695,0.0,0.0,0.0,0.0,0.0
170,33,0.0,0.117,0.883,0.6114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2711710053979806,0.31863037879759415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31066014909925727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32771532329720127,0.0,0.0,0.0,0.0,0.0,0.6701961698953621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21564412701913377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020069793157747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848253093082544,0.0,0.0,0.0,0.0
452,102,0.141,0.061,0.798,-0.7162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1829412734100994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39498206894465854,0.0,0.0,0.0,0.21662901894972816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3130572429583345,0.0,0.4831395277884554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18736456605570065,0.0,0.0,0.0,0.0,0.0,0.2247211897868935,0.0,0.0,0.2261253745726499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20922251725705343,0.0,0.0,0.1335107118113406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24937900269716187,0.0,0.41429222235489976,0.0,0.0
640,119,0.106,0.129,0.765,0.4582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20838243598104403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16675427671460946,0.0,0.1800117043896864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18123496607065578,0.0,0.0,0.0,0.0,0.0,0.118208963340299,0.0,0.0,0.13248264793378176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18330176269930976,0.0,0.0,0.21459363535835135,0.2102350214502265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20302222466393735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005739750910153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6788923451950041,0.26842147448115417,0.1879268649432981,0.15340925009145856,0.0,0.1119500188949063,0.0,0.0,0.0,0.14956318494689153
143,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34800661078064193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2839525844285869,0.0,0.0,0.0,0.0,0.0,0.0,0.44104390814722966,0.0,0.0,0.312213457164482,0.0,0.0,0.3590882643833502,0.0,0.0,0.0,0.4386118174516158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43004726353606887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,65,0.082,0.063,0.855,0.3561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24258739503770982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23996245320681886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21901686381682775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18656892511154702,0.0,0.0,0.16455693340590863,0.0,0.2539598137029156,0.0,0.0,0.2146321535810669,0.0,0.18195849273216605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2376636799216704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6916823508318153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17184251119787228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22004778974594258,0.0,0.0,0.1310847931575584,0.0,0.0,0.0,0.0
